StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0C730,中大臨海站,2025-08-11T00:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,211.0,1.2,28.5,75.0,1007.5
C0C740,觀音工業區,2025-08-11T00:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,252.0,1.8,29.2,77.0,1006.9
C0E920,通霄漁港,2025-08-11T00:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,186.0,4.0,28.6,74.0,1007.4
C0E930,龍鳳,2025-08-11T00:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,226.0,1.2,29.4,76.0,1007.1
C0C750,新興坑尾,2025-08-11T00:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,199.0,1.6,28.3,75.0,999.4
C0W140,金沙,2025-08-11T00:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,205.0,1.5,27.8,91.0,1007.1
C0W150,金寧,2025-08-11T00:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,197.0,2.1,27.4,92.0,1004.6
C0W160,烏坵,2025-08-11T00:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,226.0,5.4,27.5,91.0,1000.0
C0U980,坪林石牌,2025-08-11T00:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,161.0,0.6,23.1,100.0,945.7
C0T820,天祥,2025-08-11T00:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,陰,0.0,0.0,0.0,23.8,94.0,952.1
C0T9B0,水源,2025-08-11T00:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,陰,0.0,0.0,0.1,23.2,97.0,948.4
C0S890,關山,2025-08-11T00:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,0.0,0.0,26.0,100.0,985.0
C0S700,知本,2025-08-11T00:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,166.0,0.8,22.8,97.0,954.0
C0R690,墾丁,2025-08-11T00:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,陰,1.5,249.0,0.9,25.5,96.0,981.0
C0R350,貓鼻頭,2025-08-11T00:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,陰,0.0,255.0,0.8,26.4,92.0,1006.5
C0R620,墾雷,2025-08-11T00:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,陰,0.0,124.0,2.3,27.8,91.0,1005.7
C0R730,大坪頂,2025-08-11T00:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,陰,0.0,131.0,0.4,25.5,100.0,991.4
C0R710,龍磐,2025-08-11T00:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,陰,0.5,259.0,1.7,26.6,93.0,996.8
C0T9D0,和中,2025-08-11T00:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,陰,0.0,263.0,0.8,26.2,87.0,1006.5
C0AH90,福山植物園,2025-08-11T00:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,1.5,0.0,0.0,22.1,100.0,938.3
C0C620,蘆竹,2025-08-11T00:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,166.0,0.8,28.3,81.0,1005.1
C0C590,觀音,2025-08-11T00:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,0.0,0.0,26.2,88.0,999.9
C0C670,龍潭,2025-08-11T00:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,163.0,1.3,26.5,84.0,981.2
C0F0A0,雪山圈谷A,2025-08-11T00:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T00:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,0.0,,,12.5,59.0,700.5
C0F0E0,南湖圈谷A,2025-08-11T00:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,132.0,3.6,8.5,75.0,668.4
C0F9K0,大安,2025-08-11T00:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,181.0,2.5,27.3,83.0,1004.5
C0F9L0,后里,2025-08-11T00:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,6.5,230.0,0.4,27.2,81.0,980.5
C0F9M0,豐原,2025-08-11T00:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,多雲,11.5,179.0,0.3,28.8,77.0,981.5
C0F9O0,潭子,2025-08-11T00:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,6.0,126.0,0.9,26.6,83.0,987.1
C0F0C0,中坑,2025-08-11T00:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,38.5,186.0,0.9,21.4,91.0,904.5
C0F9N0,大里,2025-08-11T00:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,6.0,220.0,0.5,28.0,87.0,1000.5
C0A530,坪林,2025-08-11T00:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,2.0,,,25.7,93.0,975.7
C0E420,竹南,2025-08-11T00:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰,0.0,0.0,0.0,29.3,73.0,1003.7
C0A570,桶後,2025-08-11T00:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,19.5,0.0,0.0,24.0,91.0,967.9
C0A860,大坪,2025-08-11T00:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,3.0,217.0,2.1,25.2,88.0,968.1
C0AH50,林口,2025-08-11T00:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,127.0,1.0,29.1,83.0,977.0
C0SA10,檳榔四格山,2025-08-11T00:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,302.0,0.9,24.9,99.0,963.7
C0G660,溪湖,2025-08-11T00:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,1.0,0.0,0.0,26.8,88.0,1005.1
C0G650,員林,2025-08-11T00:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,63.5,137.0,0.7,27.2,91.0,1003.7
C0I110,竹山,2025-08-11T00:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,43.5,74.0,0.8,24.6,94.0,990.6
C0E590,通霄,2025-08-11T00:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,209.0,1.8,28.4,76.0,1003.3
C0E791,卓蘭,2025-08-11T00:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,11.0,332.0,0.4,25.1,94.0,968.2
C0I080,信義,2025-08-11T00:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,4.5,0.0,0.0,22.8,98.0,953.2
C0H9A0,神木村,2025-08-11T00:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,9.0,279.0,0.8,17.4,99.0,845.7
C0K330,虎尾,2025-08-11T00:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,4.5,0.0,0.0,27.1,98.0,1004.2
C0K280,四湖,2025-08-11T00:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,206.0,1.4,27.6,86.0,1008.4
C0M720,番路,2025-08-11T00:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,多雲,57.5,121.0,1.6,24.7,88.0,983.8
C0M700,竹崎,2025-08-11T00:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,126.0,110.0,1.4,24.4,93.0,993.0
C0M670,大林,2025-08-11T00:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,9.0,176.0,0.9,26.5,92.0,1003.5
C0M710,東石,2025-08-11T00:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,3.0,164.0,4.9,28.6,81.0,1007.3
C0M690,水上,2025-08-11T00:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,331.0,1.5,27.1,85.0,1004.4
C0M730,嘉義市東區,2025-08-11T00:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,116.0,0.3,25.5,99.0,1003.8
C0R140,瑪家,2025-08-11T00:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,316.0,0.8,22.0,99.0,932.9
C0R260,春日,2025-08-11T00:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,陰,0.0,121.0,0.8,27.5,93.0,1000.9
C0R190,赤山,2025-08-11T00:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,0.0,0.2,26.2,100.0,1004.4
C0R150,三地門,2025-08-11T00:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,0.0,123.0,2.6,26.1,85.0,996.6
C0K410,北港,2025-08-11T00:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,陰,0.0,196.0,2.3,27.6,85.0,1005.7
C0M680,太保,2025-08-11T00:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,0.0,190.0,2.2,27.4,83.0,1006.2
C0M760,民雄,2025-08-11T00:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,1.5,163.0,0.3,26.6,92.0,1004.6
C0M750,布袋,2025-08-11T00:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,0.5,194.0,2.8,28.7,81.0,1007.6
C0M740,六腳,2025-08-11T00:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,0.0,190.0,2.6,27.9,82.0,1006.5
C0TA40,秀林,2025-08-10T23:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,陰,0.0,128.0,0.7,22.2,97.0,908.7
C0TA50,和仁,2025-08-10T23:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,陰,0.0,14.0,0.6,28.2,84.0,1006.2
C0TA80,立霧山,2025-08-10T23:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,陰,0.5,166.0,1.1,20.8,98.0,890.0
C0AK10,太平里,2025-08-10T23:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,晴,0.0,212.0,1.5,28.6,75.0,1005.4
C0TA20,加灣,2025-08-10T23:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,陰,0.0,220.0,0.3,27.0,86.0,1004.8
C0R880,後壁湖,2025-08-10T23:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,陰,0.0,246.0,1.8,28.0,86.0,1007.7
C0R890,山海,2025-08-10T23:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,陰,0.0,253.0,3.2,28.4,85.0,1006.5
C0E570,白沙屯,2025-08-10T23:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,183.0,1.8,28.8,75.0,1006.6
C0AJ20,野柳,2025-08-10T23:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,晴,0.0,295.0,1.2,27.3,92.0,1001.0
C0C730,中大臨海站,2025-08-10T23:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,217.0,1.5,28.5,77.0,1007.7
C0C740,觀音工業區,2025-08-10T23:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,256.0,1.4,29.1,81.0,1007.2
C0E920,通霄漁港,2025-08-10T23:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,180.0,3.8,28.8,73.0,1007.4
C0E930,龍鳳,2025-08-10T23:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,197.0,1.1,29.2,78.0,1007.3
C0C750,新興坑尾,2025-08-10T23:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,214.0,2.4,28.3,77.0,999.6
C0W140,金沙,2025-08-10T23:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,205.0,0.9,27.7,91.0,1007.1
C0W150,金寧,2025-08-10T23:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,223.0,2.3,27.7,91.0,1004.6
C0W160,烏坵,2025-08-10T23:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,,,27.6,90.0,1000.0
C0U980,坪林石牌,2025-08-10T23:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,328.0,1.2,22.9,100.0,945.8
C0T820,天祥,2025-08-10T23:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,陰,0.0,0.0,0.0,24.4,93.0,952.3
C0T9B0,水源,2025-08-10T23:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,陰,0.0,275.0,0.3,23.5,97.0,948.6
C0S890,關山,2025-08-10T23:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,0.0,0.0,26.4,100.0,985.2
C0S700,知本,2025-08-10T23:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,163.0,0.5,23.0,99.0,954.2
C0R690,墾丁,2025-08-10T23:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,陰,1.5,185.0,0.5,25.4,97.0,981.4
C0R350,貓鼻頭,2025-08-10T23:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,陰,0.0,277.0,1.0,26.6,92.0,1006.8
C0R620,墾雷,2025-08-10T23:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,陰,0.0,126.0,1.9,27.8,93.0,1006.1
C0R730,大坪頂,2025-08-10T23:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,陰,0.0,86.0,0.4,26.2,100.0,991.7
C0R710,龍磐,2025-08-10T23:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,陰,0.5,263.0,1.7,26.6,93.0,997.1
C0T9D0,和中,2025-08-10T23:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,陰,0.0,155.0,0.5,26.4,85.0,1006.7
C0AH90,福山植物園,2025-08-10T23:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,1.5,0.0,0.0,22.7,100.0,938.3
C0C620,蘆竹,2025-08-10T23:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,晴,0.0,225.0,0.8,28.9,78.0,1005.4
C0C590,觀音,2025-08-10T23:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,0.0,0.0,26.7,87.0,1000.2
C0C670,龍潭,2025-08-10T23:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,199.0,1.0,27.2,78.0,981.6
C0F0A0,雪山圈谷A,2025-08-10T23:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-10T23:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,,,,12.4,60.0,700.5
C0F0E0,南湖圈谷A,2025-08-10T23:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,128.0,4.9,9.0,72.0,668.4
C0F9K0,大安,2025-08-10T23:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,176.0,2.5,28.1,81.0,1004.4
C0F9L0,后里,2025-08-10T23:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,陰,,171.0,0.4,26.7,86.0,980.5
C0F9M0,豐原,2025-08-10T23:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,11.5,129.0,0.9,28.7,78.0,981.4
C0F9O0,潭子,2025-08-10T23:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰,6.0,144.0,0.9,27.0,82.0,987.0
C0F0C0,中坑,2025-08-10T23:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,,0.0,0.1,21.8,93.0,904.5
C0F9N0,大里,2025-08-10T23:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,6.0,114.0,1.2,28.0,86.0,1000.5
C0A530,坪林,2025-08-10T23:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,,,,25.8,93.0,975.9
C0E420,竹南,2025-08-10T23:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰,0.0,126.0,0.6,29.7,71.0,1003.8
C0A570,桶後,2025-08-10T23:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,19.5,0.0,0.0,24.4,93.0,968.0
C0A860,大坪,2025-08-10T23:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,晴,,0.0,0.2,24.6,94.0,968.3
C0AH50,林口,2025-08-10T23:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,晴,0.0,214.0,1.5,29.0,84.0,977.2
C0SA10,檳榔四格山,2025-08-10T23:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,13.0,0.3,25.1,97.0,963.8
C0G660,溪湖,2025-08-10T23:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,1.0,0.0,0.2,26.8,88.0,1005.1
C0G650,員林,2025-08-10T23:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,,0.0,0.0,27.1,92.0,1003.5
C0I110,竹山,2025-08-10T23:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,43.5,0.0,0.1,24.4,95.0,990.5
C0E590,通霄,2025-08-10T23:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,296.0,0.3,28.5,77.0,1003.3
C0E791,卓蘭,2025-08-10T23:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,11.0,125.0,1.3,25.3,92.0,968.2
C0I080,信義,2025-08-10T23:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲,4.5,0.0,0.0,23.0,98.0,953.3
C0H9A0,神木村,2025-08-10T23:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,9.0,268.0,0.3,17.6,99.0,846.0
C0K330,虎尾,2025-08-10T23:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,4.5,169.0,0.5,26.9,99.0,1004.4
C0K280,四湖,2025-08-10T23:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,211.0,1.5,27.7,87.0,1008.6
C0M720,番路,2025-08-10T23:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,晴,57.5,118.0,1.1,24.9,89.0,984.1
C0M700,竹崎,2025-08-10T23:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,,118.0,0.6,24.7,94.0,993.2
C0M670,大林,2025-08-10T23:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,9.0,180.0,1.4,26.7,91.0,1003.7
C0M710,東石,2025-08-10T23:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,3.0,177.0,3.7,28.9,81.0,1007.5
C0M690,水上,2025-08-10T23:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,晴,0.0,357.0,2.1,27.5,84.0,1004.8
C0M730,嘉義市東區,2025-08-10T23:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,晴,,153.0,0.3,25.9,98.0,1004.1
C0R140,瑪家,2025-08-10T23:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,晴,,0.0,0.0,21.6,99.0,933.4
C0R260,春日,2025-08-10T23:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,陰,,112.0,1.0,27.9,90.0,1001.2
C0R190,赤山,2025-08-10T23:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,晴,0.0,0.0,0.0,26.6,100.0,1004.8
C0R150,三地門,2025-08-10T23:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,晴,,102.0,1.3,26.5,85.0,997.1
C0K410,北港,2025-08-10T23:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,多雲,0.0,207.0,3.0,27.6,85.0,1005.9
C0M680,太保,2025-08-10T23:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,晴,,193.0,2.5,27.6,82.0,1006.5
C0M760,民雄,2025-08-10T23:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,1.5,199.0,1.1,26.9,90.0,1004.7
C0M750,布袋,2025-08-10T23:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,,201.0,2.4,29.0,77.0,1008.0
C0M740,六腳,2025-08-10T23:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,,198.0,3.2,28.2,81.0,1006.7
C0TA40,秀林,2025-08-11T04:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,陰,0.0,0.0,0.2,22.0,91.0,907.4
C0TA50,和仁,2025-08-11T04:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,陰,0.0,282.0,2.3,28.3,80.0,1004.7
C0TA80,立霧山,2025-08-11T04:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,陰,0.0,187.0,1.4,20.8,91.0,888.6
C0AK10,太平里,2025-08-11T04:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,232.0,1.8,28.2,75.0,1004.5
C0TA20,加灣,2025-08-11T04:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,陰,0.0,325.0,1.0,26.6,84.0,1003.2
C0R880,後壁湖,2025-08-11T04:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,226.0,2.1,28.1,86.0,1006.3
C0R890,山海,2025-08-11T04:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,多雲,0.0,270.0,5.4,28.5,85.0,1005.0
C0E570,白沙屯,2025-08-11T04:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,187.0,3.5,27.7,78.0,1006.1
C0AJ20,野柳,2025-08-11T04:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,陰,0.0,139.0,2.4,27.0,88.0,1000.0
C0C730,中大臨海站,2025-08-11T04:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,221.0,2.4,28.0,79.0,1006.9
C0C740,觀音工業區,2025-08-11T04:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,陰,0.0,230.0,2.3,28.4,81.0,1006.2
C0E920,通霄漁港,2025-08-11T04:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,182.0,4.3,27.6,78.0,1006.8
C0E930,龍鳳,2025-08-11T04:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,184.0,2.4,28.1,80.0,1006.5
C0C750,新興坑尾,2025-08-11T04:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,194.0,3.4,27.3,81.0,998.7
C0W140,金沙,2025-08-11T04:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,220.0,0.5,27.0,93.0,1006.0
C0W150,金寧,2025-08-11T04:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,220.0,2.6,27.0,90.0,1003.5
C0W160,烏坵,2025-08-11T04:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,,,,,
C0U980,坪林石牌,2025-08-11T04:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,323.0,3.1,22.2,100.0,944.7
C0T820,天祥,2025-08-11T04:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,陰,0.0,0.0,0.0,22.2,96.0,951.0
C0T9B0,水源,2025-08-11T04:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,陰,0.0,267.0,1.1,23.2,93.0,946.9
C0S890,關山,2025-08-11T04:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,多雲,0.0,207.0,0.3,24.5,100.0,983.7
C0S700,知本,2025-08-11T04:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,0.0,0.0,22.1,98.0,952.5
C0R690,墾丁,2025-08-11T04:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,238.0,0.4,25.5,96.0,980.0
C0R350,貓鼻頭,2025-08-11T04:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,267.0,2.1,27.1,89.0,1005.5
C0R620,墾雷,2025-08-11T04:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,126.0,2.8,27.8,93.0,1004.7
C0R730,大坪頂,2025-08-11T04:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲,0.0,350.0,1.6,26.4,100.0,990.4
C0R710,龍磐,2025-08-11T04:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,261.0,2.3,26.8,91.0,995.7
C0T9D0,和中,2025-08-11T04:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,陰,0.0,0.0,0.1,24.2,96.0,1005.3
C0AH90,福山植物園,2025-08-11T04:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.0,0.0,0.0,20.8,100.0,937.1
C0C620,蘆竹,2025-08-11T04:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,陰,0.0,229.0,0.9,28.0,80.0,1004.6
C0C590,觀音,2025-08-11T04:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,陰,0.0,211.0,1.7,26.7,84.0,999.2
C0C670,龍潭,2025-08-11T04:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰,0.0,224.0,0.9,26.0,81.0,980.6
C0F0A0,雪山圈谷A,2025-08-11T04:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,多雲,,,,,,
C0F0D0,審馬陣A,2025-08-11T04:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,多雲,0.0,,,10.8,66.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T04:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,多雲,,133.0,3.1,8.4,74.0,667.5
C0F9K0,大安,2025-08-11T04:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,181.0,3.0,27.0,85.0,1003.8
C0F9L0,后里,2025-08-11T04:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,陰,,174.0,0.8,26.7,84.0,979.9
C0F9M0,豐原,2025-08-11T04:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,0.0,184.0,1.2,27.9,80.0,980.7
C0F9O0,潭子,2025-08-11T04:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰,0.0,171.0,1.1,26.1,85.0,986.4
C0F0C0,中坑,2025-08-11T04:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,0.0,0.0,0.0,21.1,90.0,903.7
