StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0C730,中大臨海站,2025-08-11T13:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,266.0,3.2,32.3,69.0,1007.0
C0AJ40,石門,2025-08-11T13:00:00+08:00,25.273672,121.6012,154.0,新北市,石門區,陰,0.0,244.0,2.5,29.9,81.0,990.9
C0C740,觀音工業區,2025-08-11T13:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,陰,0.0,250.0,4.4,30.9,72.0,1006.3
C0D670,海天一線,2025-08-11T13:00:00+08:00,24.831989,120.914439,23.0,新竹市,北區,陰,0.0,251.0,8.2,30.3,83.0,1005.3
C0D680,香山濕地,2025-08-11T13:00:00+08:00,24.783583,120.914989,22.0,新竹市,香山區,陰,0.0,250.0,7.5,29.6,85.0,1005.7
C0AJ50,水湳洞,2025-08-11T13:00:00+08:00,25.123697,121.862239,30.0,新北市,瑞芳區,多雲,0.0,75.0,2.2,31.1,78.0,1005.2
C0B050,八斗子,2025-08-11T13:00:00+08:00,25.144756,121.791672,5.0,基隆市,中正區,多雲,0.0,30.0,3.0,30.1,82.0,1006.8
C0D690,外湖,2025-08-11T13:00:00+08:00,24.917736,120.968711,20.0,新竹縣,新豐鄉,陰,0.0,255.0,8.7,28.9,84.0,1005.6
C0E910,海埔,2025-08-11T13:00:00+08:00,24.648769,120.772436,25.0,苗栗縣,後龍鎮,多雲,0.0,236.0,6.7,30.1,81.0,1005.8
C0E920,通霄漁港,2025-08-11T13:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,258.0,5.9,29.5,81.0,1006.6
C0FA10,松柏,2025-08-11T13:00:00+08:00,24.429117,120.617483,22.0,臺中市,大甲區,多雲,0.0,225.0,7.5,29.3,82.0,1005.4
C0FA20,溫寮,2025-08-11T13:00:00+08:00,24.372178,120.583125,26.0,臺中市,大安區,多雲,0.0,232.0,7.2,29.5,79.0,1005.9
C0E930,龍鳳,2025-08-11T13:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,248.0,3.8,31.9,76.0,1006.5
C0UB00,淡江大學蘭陽校園,2025-08-11T13:00:00+08:00,24.823239,121.730383,379.0,宜蘭縣,礁溪鄉,多雲,0.0,97.0,1.5,28.6,83.0,966.0
C0R850,林邊,2025-08-11T13:00:00+08:00,22.463447,120.533892,16.0,屏東縣,林邊鄉,多雲,0.0,252.0,2.6,32.3,67.0,1007.1
C0AJ60,六塊厝,2025-08-11T13:00:00+08:00,25.240002,121.448102,13.0,新北市,淡水區,陰,0.0,250.0,9.0,30.1,82.0,1005.5
C0AJ70,田寮,2025-08-11T13:00:00+08:00,25.2698,121.488597,21.0,新北市,三芝區,陰,0.0,247.0,4.9,29.8,84.0,1005.0
C0C750,新興坑尾,2025-08-11T13:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,244.0,6.9,30.2,69.0,998.6
C0UB10,蘇澳,2025-08-11T13:00:00+08:00,24.596944,121.857089,28.0,宜蘭縣,蘇澳鎮,晴,0.0,80.0,3.4,29.6,79.0,1003.5
C0UB20,壯圍,2025-08-11T13:00:00+08:00,24.735922,121.81625,30.0,宜蘭縣,壯圍鄉,晴,0.0,73.0,3.2,29.7,83.0,1004.7
C0U880,北關,2025-08-11T13:00:00+08:00,24.907222,121.873428,2.0,宜蘭縣,頭城鎮,晴,0.0,72.0,2.3,31.3,76.0,1006.3
C0G950,防潮門,2025-08-11T13:00:00+08:00,24.183494,120.48713,23.0,彰化縣,伸港鄉,多雲,0.0,256.0,2.9,31.3,77.0,1005.4
C0FA40,臺中電廠,2025-08-11T13:00:00+08:00,24.214641,120.490744,25.0,臺中市,龍井區,多雲,0.0,167.0,1.1,33.0,68.0,1005.6
C0G960,福寶,2025-08-11T13:00:00+08:00,24.044302,120.381361,5.0,彰化縣,福興鄉,晴,0.0,227.0,6.1,30.5,79.0,1006.4
C0G970,三豐,2025-08-11T13:00:00+08:00,23.881975,120.289544,19.0,彰化縣,大城鄉,多雲,0.0,258.0,9.1,29.5,82.0,1005.3
C0K600,箔子寮,2025-08-11T13:00:00+08:00,23.619744,120.140036,14.0,雲林縣,口湖鄉,多雲,1.0,235.0,7.2,30.2,79.0,1006.2
C0M880,好美里,2025-08-11T13:00:00+08:00,23.336427,120.138033,27.0,嘉義縣,布袋鎮,多雲,0.0,233.0,5.3,30.6,79.0,1005.7
C0AJ80,板橋,2025-08-11T13:00:00+08:00,25.010653,121.448861,38.0,新北市,板橋區,陰,0.0,282.0,4.1,32.9,63.0,1002.8
C0W110,東莒,2025-08-11T13:00:00+08:00,25.965197,119.980686,16.0,連江縣,莒光鄉,晴,0.0,181.0,6.1,29.2,78.0,1004.4
C0W120,西嶼,2025-08-11T13:00:00+08:00,23.5626,119.468436,58.0,澎湖縣,西嶼鄉,晴,0.0,184.0,4.5,28.5,87.0,1001.9
C0W130,花嶼,2025-08-11T13:00:00+08:00,23.400069,119.322761,18.0,澎湖縣,望安鄉,晴,0.0,183.0,2.8,30.1,80.0,
C0W140,金沙,2025-08-11T13:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,197.0,3.9,29.6,82.0,1005.8
C0W150,金寧,2025-08-11T13:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,225.0,4.6,30.5,76.0,1003.3
C0W160,烏坵,2025-08-11T13:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,晴,,220.0,4.4,29.9,83.0,999.1
C0AH70,松山,2025-08-11T13:00:00+08:00,25.048711,121.550428,34.0,臺北市,松山區,陰,0.0,251.0,2.8,32.1,69.0,1003.5
C0E870,高鐵苗栗,2025-08-11T13:00:00+08:00,24.60725,120.826094,34.0,苗栗縣,後龍鎮,多雲,0.0,271.0,1.8,30.7,77.0,1004.4
C0K580,高鐵雲林,2025-08-11T13:00:00+08:00,23.737456,120.417944,26.0,雲林縣,虎尾鎮,多雲,0.0,233.0,3.0,32.1,64.0,1005.1
C0C690,國一五楊N44K,2025-08-11T13:00:00+08:00,25.063861,121.340164,242.0,桃園市,龜山區,陰,0.0,299.0,0.6,30.0,69.0,980.1
C0B020,基隆嶼,2025-08-11T13:00:00+08:00,25.191408,121.783914,86.0,基隆市,中正區,多雲,0.0,27.0,0.3,31.5,89.0,996.7
C0S900,蘭嶼高中,2025-08-11T13:00:00+08:00,22.049094,121.512142,27.0,臺東縣,蘭嶼鄉,晴,0.0,227.0,3.1,30.6,78.0,1005.5
C0S910,蘭嶼燈塔,2025-08-11T13:00:00+08:00,22.081194,121.503117,212.0,臺東縣,蘭嶼鄉,晴,0.0,278.0,6.9,28.5,88.0,983.8
C0AI20,白沙灣,2025-08-11T13:00:00+08:00,25.283128,121.519058,25.0,新北市,石門區,陰,0.0,267.0,3.4,30.1,83.0,1005.3
C0V820,小林,2025-08-11T13:00:00+08:00,23.148408,120.63325,441.0,高雄市,甲仙區,陰,0.0,5.0,1.4,30.4,73.0,960.8
C0C710,大溪永福,2025-08-11T13:00:00+08:00,24.892936,121.324975,143.0,桃園市,大溪區,陰,0.0,257.0,0.6,31.2,71.0,991.2
C0U650,玉蘭,2025-08-11T13:00:00+08:00,24.675286,121.587061,442.0,宜蘭縣,大同鄉,多雲,0.0,78.0,2.1,31.7,65.0,958.6
C0U780,五結,2025-08-11T13:00:00+08:00,24.686369,121.797944,15.0,宜蘭縣,五結鄉,晴,,90.0,1.9,31.5,74.0,1005.3
C0U710,太平山,2025-08-11T13:00:00+08:00,24.505486,121.525656,1942.0,宜蘭縣,大同鄉,陰,0.5,0.0,0.0,19.2,100.0,807.8
C0U720,南山,2025-08-11T13:00:00+08:00,24.437419,121.381669,1260.0,宜蘭縣,大同鄉,陰,0.0,17.0,3.5,28.2,69.0,884.0
C0U520,雙連埤,2025-08-11T13:00:00+08:00,24.753033,121.641303,517.0,宜蘭縣,員山鄉,多雲,0.0,65.0,0.4,31.0,72.0,951.8
C0U860,頭城,2025-08-11T13:00:00+08:00,24.853233,121.830797,5.0,宜蘭縣,頭城鎮,晴,0.0,71.0,2.5,33.3,70.0,1006.3
C0U870,大礁溪,2025-08-11T13:00:00+08:00,24.791042,121.675047,474.0,宜蘭縣,礁溪鄉,多雲,0.0,53.0,0.6,28.1,80.0,955.6
C0U890,三星,2025-08-11T13:00:00+08:00,24.668122,121.653017,116.0,宜蘭縣,三星鄉,多雲,0.0,81.0,3.2,32.1,62.0,994.9
C0U900,內城,2025-08-11T13:00:00+08:00,24.718133,121.687664,63.0,宜蘭縣,員山鄉,多雲,0.0,50.0,1.7,32.4,68.0,1001.0
C0U910,冬山,2025-08-11T13:00:00+08:00,24.633725,121.793697,17.0,宜蘭縣,冬山鄉,晴,0.0,73.0,3.0,31.1,73.0,1004.7
C0U600,礁溪,2025-08-11T13:00:00+08:00,24.817539,121.765608,10.0,宜蘭縣,礁溪鄉,多雲,0.0,77.0,1.6,33.2,65.0,1005.1
C0U750,龜山島,2025-08-11T13:00:00+08:00,24.841667,121.953133,398.0,宜蘭縣,頭城鎮,晴,0.0,82.0,0.9,27.9,85.0,962.5
C0A970,三貂角,2025-08-11T13:00:00+08:00,25.007606,122.002058,96.0,新北市,貢寮區,晴,0.0,112.0,1.6,33.8,67.0,997.4
C0U940,羅東,2025-08-11T13:00:00+08:00,24.681836,121.749344,25.0,宜蘭縣,羅東鎮,晴,,63.0,0.8,34.1,65.0,1005.0
C0U950,鶯子嶺,2025-08-11T13:00:00+08:00,24.897536,121.792444,1012.0,宜蘭縣,頭城鎮,多雲,0.0,105.0,0.6,25.5,76.0,900.2
C0U970,大福,2025-08-11T13:00:00+08:00,24.800636,121.813892,7.0,宜蘭縣,壯圍鄉,晴,,82.0,2.1,30.9,75.0,1007.1
C0U980,坪林石牌,2025-08-11T13:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,153.0,1.3,28.8,84.0,944.4
C0T820,天祥,2025-08-11T13:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,132.0,1.3,31.3,56.0,949.4
C0Z100,東華,2025-08-11T13:00:00+08:00,23.89525,121.549833,36.0,花蓮縣,壽豐鄉,晴,0.0,0.0,0.0,32.6,67.0,1003.0
C0T870,鯉魚潭,2025-08-11T13:00:00+08:00,23.935639,121.508944,135.0,花蓮縣,壽豐鄉,多雲,0.0,122.0,0.8,31.6,76.0,991.0
C0T9B0,水源,2025-08-11T13:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,124.0,1.2,26.1,94.0,947.0
C0T9G0,鳳林山,2025-08-11T13:00:00+08:00,23.735269,121.420131,605.0,花蓮縣,鳳林鎮,多雲,0.0,41.0,2.3,29.9,80.0,942.3
C0T960,光復,2025-08-11T13:00:00+08:00,23.660694,121.424964,120.0,花蓮縣,光復鄉,晴,0.0,98.0,1.6,34.2,58.0,992.9
C0T900,西林,2025-08-11T13:00:00+08:00,23.8119,121.441458,160.0,花蓮縣,萬榮鄉,多雲,0.0,101.0,2.5,31.6,73.0,986.5
C0T9A0,月眉山,2025-08-11T13:00:00+08:00,23.809928,121.539828,498.0,花蓮縣,壽豐鄉,晴,0.0,148.0,1.0,28.1,86.0,952.0
C0T9E0,大坑,2025-08-11T13:00:00+08:00,23.880628,121.581981,415.0,花蓮縣,壽豐鄉,晴,0.0,111.0,0.4,29.7,78.0,961.4
C0T9H0,加路蘭山,2025-08-11T13:00:00+08:00,23.682947,121.5274,725.0,花蓮縣,豐濱鄉,晴,0.0,97.0,1.9,31.3,54.0,928.3
C0T9F0,水璉,2025-08-11T13:00:00+08:00,23.797131,121.542514,251.0,花蓮縣,壽豐鄉,晴,0.0,141.0,0.6,31.1,75.0,978.4
C0T9I0,豐濱,2025-08-11T13:00:00+08:00,23.583897,121.514806,152.0,花蓮縣,豐濱鄉,晴,0.0,31.0,1.9,30.6,72.0,989.9
C0Z020,明里,2025-08-11T13:00:00+08:00,23.208717,121.262342,211.0,花蓮縣,富里鄉,多雲,0.0,27.0,4.1,32.9,64.0,981.3
C0Z061,玉里,2025-08-11T13:00:00+08:00,23.3215,121.339656,174.0,花蓮縣,玉里鎮,多雲,0.0,341.0,1.7,34.9,53.0,988.7
C0Z070,舞鶴,2025-08-11T13:00:00+08:00,23.468114,121.374069,247.0,花蓮縣,瑞穗鄉,多雲,0.0,30.0,0.7,32.7,67.0,978.2
C0Z050,佳心,2025-08-11T13:00:00+08:00,23.345667,121.213164,830.0,花蓮縣,卓溪鄉,多雲,0.0,141.0,0.5,27.8,81.0,918.1
C0Z080,富源,2025-08-11T13:00:00+08:00,23.587642,121.378225,298.0,花蓮縣,光復鄉,多雲,0.0,22.0,1.2,33.6,67.0,973.0
C0Z150,吉安光華,2025-08-11T13:00:00+08:00,23.930925,121.595153,27.0,花蓮縣,吉安鄉,晴,0.0,119.0,3.7,29.5,86.0,1003.5
C0Z160,鳳林,2025-08-11T13:00:00+08:00,23.746114,121.453411,124.0,花蓮縣,鳳林鎮,晴,0.0,45.0,2.3,32.9,61.0,993.3
C0Z170,卓溪,2025-08-11T13:00:00+08:00,23.344331,121.302853,216.0,花蓮縣,卓溪鄉,多雲,0.0,40.0,4.6,33.9,58.0,983.8
C0Z180,新城,2025-08-11T13:00:00+08:00,24.040486,121.604878,37.0,花蓮縣,新城鄉,多雲,0.0,109.0,1.4,31.7,73.0,1003.3
C0Z190,富世,2025-08-11T13:00:00+08:00,24.147433,121.629703,62.0,花蓮縣,秀林鄉,多雲,0.0,142.0,2.0,31.0,78.0,999.8
C0Z200,萬榮,2025-08-11T13:00:00+08:00,23.709219,121.420106,153.0,花蓮縣,鳳林鎮,多雲,0.0,71.0,3.1,32.0,67.0,990.0
C0Z210,瑞穗,2025-08-11T13:00:00+08:00,23.5239,121.390211,126.0,花蓮縣,瑞穗鄉,晴,0.0,95.0,1.2,33.8,66.0,992.4
C0Z250,瑞穗林道,2025-08-11T13:00:00+08:00,23.492842,121.306883,1124.0,花蓮縣,卓溪鄉,多雲,0.0,133.0,0.3,26.0,99.0,886.7
C0Z270,蕃薯寮,2025-08-11T13:00:00+08:00,23.73835,121.540108,343.0,花蓮縣,壽豐鄉,晴,0.0,103.0,1.8,29.2,80.0,969.0
C0Z280,德武,2025-08-11T13:00:00+08:00,23.474264,121.410711,224.0,花蓮縣,玉里鎮,多雲,0.0,96.0,2.7,33.9,63.0,981.8
C0Z290,赤柯山,2025-08-11T13:00:00+08:00,23.368928,121.382931,946.0,花蓮縣,玉里鎮,多雲,0.0,325.0,0.9,29.9,74.0,906.1
C0Z300,東里,2025-08-11T13:00:00+08:00,23.268528,121.305469,182.0,花蓮縣,富里鄉,多雲,0.0,94.0,1.4,33.9,62.0,986.4
C0Z310,清水斷崖,2025-08-11T13:00:00+08:00,24.218294,121.689142,59.0,花蓮縣,秀林鄉,多雲,0.0,158.0,1.0,31.4,75.0,1000.6
C0Z320,清水林道,2025-08-11T13:00:00+08:00,23.27125,121.188272,646.0,花蓮縣,卓溪鄉,多雲,0.0,51.0,1.7,31.7,58.0,936.6
C0Z330,安通山,2025-08-11T13:00:00+08:00,23.290728,121.348528,488.0,花蓮縣,玉里鎮,多雲,0.0,127.0,1.1,32.7,67.0,953.0
C0T9M0,靜浦,2025-08-11T13:00:00+08:00,23.455167,121.495028,92.0,花蓮縣,豐濱鄉,晴,0.0,98.0,1.1,30.6,80.0,997.2
C0S830,長濱,2025-08-11T13:00:00+08:00,23.286817,121.411975,288.0,臺東縣,長濱鄉,多雲,0.0,106.0,1.1,30.8,77.0,975.7
C0S810,東河,2025-08-11T13:00:00+08:00,22.972672,121.303986,65.0,臺東縣,東河鄉,多雲,0.0,42.0,0.5,32.6,77.0,1001.1
C0S730,綠島,2025-08-11T13:00:00+08:00,22.667203,121.475328,110.0,臺東縣,綠島鄉,晴,0.0,227.0,2.9,31.0,77.0,993.2
C0S660,下馬,2025-08-11T13:00:00+08:00,23.150194,121.070025,794.0,臺東縣,海端鄉,多雲,0.0,92.0,1.4,30.2,64.0,921.5
C0S750,向陽,2025-08-11T13:00:00+08:00,23.248397,120.986133,2280.0,臺東縣,海端鄉,多雲,0.0,0.0,0.0,19.6,84.0,772.9
C0S760,紅石,2025-08-11T13:00:00+08:00,23.069131,121.125856,1624.0,臺東縣,海端鄉,多雲,0.0,129.0,0.8,26.5,72.0,838.2
C0S740,池上,2025-08-11T13:00:00+08:00,23.119628,121.209469,289.0,臺東縣,池上鄉,多雲,0.0,0.0,0.1,34.0,62.0,974.5
C0S710,鹿野,2025-08-11T13:00:00+08:00,22.917711,121.122994,382.0,臺東縣,鹿野鄉,多雲,0.0,195.0,1.2,31.8,74.0,964.6
C0S890,關山,2025-08-11T13:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,多雲,0.0,194.0,1.4,33.9,67.0,981.8
C0SA80,土阪,2025-08-11T13:00:00+08:00,22.453108,120.887572,136.0,臺東縣,達仁鄉,晴,0.0,205.0,1.8,33.8,58.0,989.9
C0S770,大溪山,2025-08-11T13:00:00+08:00,22.478475,120.943325,375.0,臺東縣,太麻里鄉,晴,0.0,78.0,0.7,29.6,71.0,964.7
C0S840,南田,2025-08-11T13:00:00+08:00,22.279725,120.889208,22.0,臺東縣,達仁鄉,晴,0.0,267.0,2.0,34.0,58.0,1004.8
C0S790,金崙,2025-08-11T13:00:00+08:00,22.538122,120.966875,236.0,臺東縣,太麻里鄉,晴,0.0,51.0,0.8,31.9,74.0,981.0
C0S690,太麻里,2025-08-11T13:00:00+08:00,22.609022,120.985328,522.0,臺東縣,太麻里鄉,多雲,0.0,39.0,1.9,32.3,67.0,948.0
C0S700,知本,2025-08-11T13:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,66.0,1.0,30.3,80.0,951.8
C0T9N0,富里,2025-08-11T13:00:00+08:00,23.171639,121.249378,261.0,花蓮縣,富里鄉,多雲,0.0,3.0,1.5,34.0,55.0,976.8
C0C700,中壢,2025-08-11T13:00:00+08:00,24.977661,121.256375,151.0,桃園市,中壢區,陰,0.0,267.0,2.2,31.2,67.0,991.2
C0X320,柳營,2025-08-11T13:00:00+08:00,23.253328,120.375253,30.0,臺南市,柳營區,陰,0.0,213.0,2.5,32.8,61.0,1003.9
C0D700,關西,2025-08-11T13:00:00+08:00,24.797653,121.173239,155.0,新竹縣,關西鎮,陰,0.0,291.0,2.0,29.9,77.0,989.5
C0M860,新美,2025-08-11T13:00:00+08:00,23.338017,120.683331,578.0,嘉義縣,阿里山鄉,陰,0.5,260.0,0.4,29.6,71.0,944.9
C0G920,永靖,2025-08-11T13:00:00+08:00,23.924703,120.547533,42.0,彰化縣,永靖鄉,多雲,0.0,236.0,2.8,33.0,59.0,1003.5
C0G940,竹塘,2025-08-11T13:00:00+08:00,23.848253,120.386764,21.0,彰化縣,竹塘鄉,多雲,0.0,229.0,1.0,33.5,64.0,1006.0
C0K590,雲林東勢,2025-08-11T13:00:00+08:00,23.674194,120.255722,18.0,雲林縣,東勢鄉,多雲,0.0,233.0,4.6,32.3,70.0,1006.0
C0R320,車城,2025-08-11T13:00:00+08:00,22.0744,120.716247,7.0,屏東縣,車城鄉,晴,0.0,289.0,1.1,31.4,76.0,1007.3
C0R440,大漢山,2025-08-11T13:00:00+08:00,22.405264,120.753181,1679.0,屏東縣,春日鄉,晴,0.0,356.0,1.1,19.6,100.0,833.1
C0R700,枋山,2025-08-11T13:00:00+08:00,22.246844,120.661086,19.0,屏東縣,枋山鄉,晴,0.0,280.0,4.0,30.4,77.0,1006.2
C0R660,枋寮,2025-08-11T13:00:00+08:00,22.367722,120.590647,20.0,屏東縣,枋寮鄉,多雲,0.0,268.0,3.2,30.4,80.0,1006.5
C0R670,楓港,2025-08-11T13:00:00+08:00,22.190131,120.692156,26.0,屏東縣,枋山鄉,晴,0.0,290.0,2.1,30.3,74.0,1007.3
C0R280,檳榔,2025-08-11T13:00:00+08:00,22.076075,120.836794,242.0,屏東縣,滿州鄉,晴,0.0,263.0,1.5,29.3,75.0,980.4
C0R341,牡丹,2025-08-11T13:00:00+08:00,22.130036,120.792639,230.0,屏東縣,牡丹鄉,晴,0.0,209.0,2.5,29.9,75.0,981.2
C0R680,佳樂水,2025-08-11T13:00:00+08:00,21.993578,120.861633,13.0,屏東縣,滿州鄉,晴,0.0,255.0,3.1,32.1,73.0,1006.1
C0R690,墾丁,2025-08-11T13:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,298.0,1.6,30.2,78.0,979.3
C0R720,旭海,2025-08-11T13:00:00+08:00,22.205403,120.887614,214.0,屏東縣,牡丹鄉,晴,0.0,282.0,8.5,30.0,69.0,981.8
C0R350,貓鼻頭,2025-08-11T13:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.5,280.0,3.4,31.2,78.0,1004.9
C0R620,墾雷,2025-08-11T13:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,126.0,3.8,30.2,85.0,1004.1
C0R750,四林格山,2025-08-11T13:00:00+08:00,22.076989,120.802439,551.0,屏東縣,牡丹鄉,晴,0.0,298.0,3.4,26.3,89.0,946.3
C0R730,大坪頂,2025-08-11T13:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,331.0,1.3,30.3,84.0,989.9
C0R710,龍磐,2025-08-11T13:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,275.0,5.1,30.6,77.0,995.2
C0R741,獅子,2025-08-11T13:00:00+08:00,22.202308,120.705236,72.0,屏東縣,獅子鄉,晴,0.0,312.0,2.0,31.2,75.0,1001.3
C0U760,東澳,2025-08-11T13:00:00+08:00,24.521958,121.833175,22.0,宜蘭縣,南澳鄉,晴,,145.0,0.8,33.1,70.0,1004.9
C0U770,南澳,2025-08-11T13:00:00+08:00,24.449347,121.810219,5.0,宜蘭縣,南澳鄉,晴,0.0,79.0,1.8,32.3,73.0,1006.3
C0T9D0,和中,2025-08-11T13:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,88.0,0.8,32.2,70.0,1005.3
C0U960,翠峰湖,2025-08-11T13:00:00+08:00,24.510856,121.608044,1885.0,宜蘭縣,大同鄉,多雲,0.0,12.0,1.5,19.5,95.0,813.0
C0Z220,和平林道,2025-08-11T13:00:00+08:00,24.343922,121.656317,589.0,花蓮縣,秀林鄉,多雲,0.0,27.0,0.4,27.9,84.0,942.6
C0Z230,和平,2025-08-11T13:00:00+08:00,24.307169,121.770069,31.0,花蓮縣,秀林鄉,多雲,0.0,56.0,2.9,29.0,81.0,1004.3
C0UA60,樟樹山,2025-08-11T13:00:00+08:00,24.413925,121.783247,566.0,宜蘭縣,南澳鄉,多雲,0.0,33.0,1.1,28.7,79.0,944.5
C0UA70,桃源谷,2025-08-11T13:00:00+08:00,24.962606,121.888875,547.0,宜蘭縣,頭城鎮,晴,,98.0,2.5,30.8,76.0,948.1
C0UA50,西帽山,2025-08-11T13:00:00+08:00,24.555361,121.802628,808.0,宜蘭縣,南澳鄉,晴,0.0,257.0,1.9,28.4,74.0,919.7
C0UA40,西德山,2025-08-11T13:00:00+08:00,24.560647,121.752608,1121.0,宜蘭縣,南澳鄉,晴,0.0,23.0,4.2,24.5,91.0,887.0
C0AH90,福山植物園,2025-08-11T13:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.5,69.0,0.5,28.0,81.0,937.0
C0UA10,鴛鴦湖,2025-08-11T13:00:00+08:00,24.590269,121.412228,1711.0,宜蘭縣,大同鄉,陰,0.5,0.0,0.0,21.2,91.0,830.5
C0UA30,白嶺,2025-08-11T13:00:00+08:00,24.527819,121.519031,1397.0,宜蘭縣,大同鄉,陰有雨,0.5,89.0,1.2,21.9,98.0,859.2
C0UA00,土場,2025-08-11T13:00:00+08:00,24.576533,121.495333,392.0,宜蘭縣,大同鄉,陰,0.0,334.0,1.5,31.8,62.0,964.4
C0U990,員山,2025-08-11T13:00:00+08:00,24.74435,121.722472,31.0,宜蘭縣,員山鄉,多雲,0.0,46.0,2.3,32.2,70.0,1004.1
C0C620,蘆竹,2025-08-11T13:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,陰,0.0,245.0,3.0,32.5,67.0,1004.3
C0D540,橫山,2025-08-11T13:00:00+08:00,24.711158,121.116933,227.0,新竹縣,橫山鄉,陰,0.5,17.0,0.3,29.1,84.0,983.2
C0D590,新豐,2025-08-11T13:00:00+08:00,24.870678,120.977211,143.0,新竹縣,新豐鄉,陰,0.0,216.0,1.0,30.1,80.0,992.8
C0C590,觀音,2025-08-11T13:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,陰,0.0,256.0,1.1,32.0,67.0,999.2
C0D550,雪霸,2025-08-11T13:00:00+08:00,24.526972,121.11605,1956.0,新竹縣,五峰鄉,陰,,,,,,
C0D560,竹東,2025-08-11T13:00:00+08:00,24.767147,121.057881,147.0,新竹縣,竹東鎮,陰,0.0,262.0,1.9,31.7,71.0,991.7
C0C650,平鎮,2025-08-11T13:00:00+08:00,24.897503,121.214636,208.0,桃園市,平鎮區,陰,0.0,238.0,0.5,31.1,71.0,984.5
C0C630,大溪,2025-08-11T13:00:00+08:00,24.882853,121.265547,209.0,桃園市,大溪區,陰,0.0,257.0,2.8,29.9,74.0,983.9
C0E730,頭份,2025-08-11T13:00:00+08:00,24.688247,120.912206,26.0,苗栗縣,頭份市,陰,0.0,263.0,1.1,33.0,64.0,1003.4
C0D580,寶山,2025-08-11T13:00:00+08:00,24.735006,121.025192,120.0,新竹縣,寶山鄉,陰,0.0,298.0,0.5,30.1,77.0,994.0
C0E820,獅潭,2025-08-11T13:00:00+08:00,24.539133,120.920042,220.0,苗栗縣,獅潭鄉,陰,0.0,296.0,0.8,31.7,71.0,983.1
C0C660,楊梅,2025-08-11T13:00:00+08:00,24.912375,121.143047,176.0,桃園市,楊梅區,陰,0.0,260.0,1.8,31.2,67.0,988.3
C0D650,湖口,2025-08-11T13:00:00+08:00,24.904794,121.043628,97.0,新竹縣,湖口鄉,陰,,252.0,3.3,30.3,69.0,997.0
C0C670,龍潭,2025-08-11T13:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰,0.0,254.0,2.6,30.0,71.0,980.6
C0D660,新竹市東區,2025-08-11T13:00:00+08:00,24.798681,120.986942,65.0,新竹市,東區,陰,0.0,256.0,4.2,30.4,69.0,1000.3
C0E850,大河,2025-08-11T13:00:00+08:00,24.618069,120.948578,104.0,苗栗縣,三灣鄉,陰,0.0,280.0,1.6,28.5,,995.7
C0F9Y0,桃山A,2025-08-11T13:00:00+08:00,24.432739,121.303808,3313.0,臺中市,和平區,陰,0.0,222.0,1.0,15.3,85.0,
C0F9Z0,雪山東峰A,2025-08-11T13:00:00+08:00,24.388792,121.268675,3193.0,臺中市,和平區,陰,,,,,,
C0F0A0,雪山圈谷A,2025-08-11T13:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0C680,龜山,2025-08-11T13:00:00+08:00,25.028458,121.386561,228.0,桃園市,龜山區,陰,0.0,250.0,2.5,29.7,73.0,980.4
C0F0D0,審馬陣A,2025-08-11T13:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,0.0,,,12.8,100.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T13:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,152.0,0.6,12.2,79.0,667.7
